04-17-2014_19-30-04,Script1,0.575,900,1000,25.25
04-17-2014_19-30-37,Script1,0.575,900,1500,62.5625
04-17-2014_19-32-01,Script1,0.575,900,1500,51.5625
04-17-2014_19-33-56,Script1,0.575,900,1500,43.0625
04-17-2014_19-35-46,Script1,0.575,900,1500,39.625
04-17-2014_19-36-59,Script1,0.575,900,1500,40.1875
04-17-2014_19-38-12,Script1,0.575,900,1500,36.3125
04-17-2014_19-39-22,Script1,0.575,900,1500,31.1875
04-17-2014_19-40-31,Script1,0.575,900,1500,32.9375
04-17-2014_19-41-40,Script1,0.575,900,1500,30.125
04-17-2014_19-42-49,Script1,0.575,900,1500,28.125
04-17-2014_19-43-59,Script1,0.575,900,1500,28.75
04-17-2014_19-45-43,Script1,0.575,900,2000,63.25
04-17-2014_19-47-56,Script1,0.575,900,2000,50.75
04-17-2014_19-50-04,Script1,0.575,900,2000,42.8125
04-17-2014_19-52-05,Script1,0.575,900,2000,41.5
04-17-2014_19-53-57,Script1,0.575,900,2000,37.9375
04-17-2014_19-55-54,Script1,0.575,900,2000,35.625
04-17-2014_19-57-44,Script1,0.575,900,2000,32.5
04-17-2014_19-59-35,Script1,0.575,900,2000,28.0625
04-17-2014_20-01-24,Script1,0.575,900,2000,29.8125
04-17-2014_20-03-16,Script1,0.575,900,2000,28.8125
04-17-2014_20-05-07,Script1,0.575,900,2000,31.1875
04-17-2014_20-07-00,Script1,0.575,900,2500,62.8125
04-17-2014_20-09-17,Script1,0.575,900,2500,52.6875
04-17-2014_20-11-30,Script1,0.575,900,2500,46.5625
04-17-2014_20-13-31,Script1,0.575,900,2500,41.625
04-17-2014_20-15-30,Script1,0.575,900,2500,36.6875
04-17-2014_20-17-30,Script1,0.575,900,2500,37.625
04-17-2014_20-19-27,Script1,0.575,900,2500,35
04-17-2014_20-21-24,Script1,0.575,900,2500,34.5
04-17-2014_20-23-19,Script1,0.575,900,2500,31.6875
04-17-2014_20-25-16,Script1,0.575,900,2500,32.75
04-17-2014_20-27-14,Script1,0.575,900,2500,30.0625
04-17-2014_20-29-13,Script1,0.6,100,500,61.0625
04-17-2014_20-31-43,Script1,0.6,100,500,52
04-17-2014_20-33-32,Script1,0.6,100,500,61.0625
04-17-2014_20-35-14,Script1,0.6,100,500,43.6875
04-17-2014_20-36-57,Script1,0.6,100,500,61.0625
04-17-2014_20-38-50,Script1,0.6,100,500,38.875
04-17-2014_20-41-43,Script1,0.6,100,500,41.6875
04-17-2014_20-45-21,Script1,0.6,100,500,41.6875
04-17-2014_20-48-25,Script1,0.6,100,500,41.6875
04-17-2014_20-51-36,Script1,0.6,100,500,37.1875
04-17-2014_20-55-41,Script1,0.6,100,500,34.6875
04-17-2014_20-59-49,Script1,0.6,100,1000,72.5
04-17-2014_21-03-53,Script1,0.6,100,1000,61
04-17-2014_21-08-03,Script1,0.6,100,1000,55.25
04-17-2014_21-12-17,Script1,0.6,100,1000,49.4375
04-17-2014_21-16-28,Script1,0.6,100,1000,44.25
04-17-2014_21-20-42,Script1,0.6,100,1000,40.6875
04-17-2014_21-24-07,Script1,0.6,100,1000,39.8125
04-17-2014_21-28-20,Script1,0.6,100,1000,38.875
04-17-2014_21-31-43,Script1,0.6,100,1000,39.125
04-17-2014_21-35-06,Script1,0.6,100,1000,36.5
04-17-2014_21-38-27,Script1,0.6,100,1000,34.625
04-17-2014_21-41-53,Script1,0.6,100,1500,74.5625
04-17-2014_21-45-25,Script1,0.6,100,1500,60.3125
04-17-2014_21-49-45,Script1,0.6,100,1500,56.375
04-17-2014_21-54-06,Script1,0.6,100,1500,50.0625
04-17-2014_21-58-22,Script1,0.6,100,1500,44.8125
04-17-2014_22-02-38,Script1,0.6,100,1500,41.1875
04-17-2014_22-06-04,Script1,0.6,100,1500,39.625
04-17-2014_22-10-18,Script1,0.6,100,1500,39.8125
04-17-2014_22-13-42,Script1,0.6,100,1500,37.5625
04-17-2014_22-17-05,Script1,0.6,100,1500,37.3125
04-17-2014_22-20-28,Script1,0.6,100,1500,35.625
04-17-2014_22-23-48,Script1,0.6,100,2000,74.6875
04-17-2014_22-27-21,Script1,0.6,100,2000,62.4375
04-17-2014_22-31-41,Script1,0.6,100,2000,55.5625
04-17-2014_22-35-58,Script1,0.6,100,2000,50.1875
04-17-2014_22-40-14,Script1,0.6,100,2000,45.375
04-17-2014_22-44-31,Script1,0.6,100,2000,43.1875
04-17-2014_22-47-58,Script1,0.6,100,2000,38.5
04-17-2014_22-51-22,Script1,0.6,100,2000,39.4375
04-17-2014_22-54-45,Script1,0.6,100,2000,38.25
04-17-2014_22-58-06,Script1,0.6,100,2000,36.4375
04-17-2014_23-01-27,Script1,0.6,100,2000,36.4375
04-17-2014_23-04-46,Script1,0.6,100,2500,74.5625
04-17-2014_23-09-10,Script1,0.6,100,2500,62.375
04-17-2014_23-13-31,Script1,0.6,100,2500,57.375
04-17-2014_23-17-51,Script1,0.6,100,2500,51.3125
04-17-2014_23-22-08,Script1,0.6,100,2500,44.5
04-17-2014_23-26-23,Script1,0.6,100,2500,41.8125
04-17-2014_23-29-48,Script1,0.6,100,2500,39.125
04-17-2014_23-34-01,Script1,0.6,100,2500,38.625
04-17-2014_23-37-22,Script1,0.6,100,2500,38.625
04-17-2014_23-40-41,Script1,0.6,100,2500,37.8125
04-17-2014_23-43-59,Script1,0.6,100,2500,35.5
04-17-2014_23-47-17,Script1,0.6,300,500,46.5625
04-17-2014_23-48-57,Script1,0.6,300,500,46
04-17-2014_23-50-35,Script1,0.6,300,500,40.875
04-17-2014_23-51-38,Script1,0.6,300,500,40.4375
04-17-2014_23-52-42,Script1,0.6,300,500,43.6875
04-17-2014_23-54-30,Script1,0.6,300,500,39.6875
04-17-2014_23-56-33,Script1,0.6,300,500,42.625
04-17-2014_23-59-28,Script1,0.6,300,500,39.5
04-18-2014_00-02-33,Script1,0.6,300,500,39.8125
04-18-2014_00-05-37,Script1,0.6,300,500,39.4375
04-18-2014_00-08-31,Script1,0.6,300,500,35.3125
04-18-2014_00-10-33,Script1,0.6,300,1000,70.0625
04-18-2014_00-14-32,Script1,0.6,300,1000,61.3125
04-18-2014_00-18-42,Script1,0.6,300,1000,56.5625
04-18-2014_00-22-59,Script1,0.6,300,1000,48.375
04-18-2014_00-27-16,Script1,0.6,300,1000,44.125
04-18-2014_00-31-32,Script1,0.6,300,1000,42.375
04-18-2014_00-35-49,Script1,0.6,300,1000,41
04-18-2014_00-39-13,Script1,0.6,300,1000,39.375
04-18-2014_00-42-35,Script1,0.6,300,1000,38.6875
04-18-2014_00-45-45,Script1,0.6,300,1000,38.5625
04-18-2014_00-48-52,Script1,0.6,300,1000,37
04-18-2014_00-51-44,Script1,0.6,300,1500,75.3125
04-18-2014_00-56-09,Script1,0.6,300,1500,60.75
04-18-2014_01-00-31,Script1,0.6,300,1500,56.875
04-18-2014_01-04-53,Script1,0.6,300,1500,48.9375
04-18-2014_01-09-14,Script1,0.6,300,1500,45
04-18-2014_01-13-33,Script1,0.6,300,1500,41.8125
04-18-2014_01-17-51,Script1,0.6,300,1500,41.5625
04-18-2014_01-21-18,Script1,0.6,300,1500,38.6875
04-18-2014_01-24-42,Script1,0.6,300,1500,38.5625
04-18-2014_01-27-57,Script1,0.6,300,1500,38.1875
04-18-2014_01-31-07,Script1,0.6,300,1500,37.1875
04-18-2014_01-34-02,Script1,0.6,300,2000,75.4375
04-18-2014_01-38-26,Script1,0.6,300,2000,61.625
04-18-2014_01-42-48,Script1,0.6,300,2000,56.8125
04-18-2014_01-47-09,Script1,0.6,300,2000,50.875
04-18-2014_01-51-29,Script1,0.6,300,2000,45.3125
04-18-2014_01-54-59,Script1,0.6,300,2000,42.1875
04-18-2014_01-58-27,Script1,0.6,300,2000,39.5625
04-18-2014_02-01-55,Script1,0.6,300,2000,39.8125
04-18-2014_02-05-18,Script1,0.6,300,2000,38.5625
04-18-2014_02-08-34,Script1,0.6,300,2000,38
04-18-2014_02-11-44,Script1,0.6,300,2000,35.5
04-18-2014_02-14-42,Script1,0.6,300,2500,74.8125
04-18-2014_02-19-07,Script1,0.6,300,2500,62.5
04-18-2014_02-23-30,Script1,0.6,300,2500,55.1875
04-18-2014_02-27-54,Script1,0.6,300,2500,51.75
04-18-2014_02-32-14,Script1,0.6,300,2500,45
04-18-2014_02-36-34,Script1,0.6,300,2500,45
04-18-2014_02-40-01,Script1,0.6,300,2500,39
04-18-2014_02-43-26,Script1,0.6,300,2500,39.5625
04-18-2014_02-46-47,Script1,0.6,300,2500,39.3125
04-18-2014_02-50-02,Script1,0.6,300,2500,38.3125
04-18-2014_02-53-05,Script1,0.6,300,2500,34.5625
04-18-2014_03-01-34,Script1,0.6,500,1000,45
04-18-2014_03-04-46,Script1,0.6,500,1000,61.4375
04-18-2014_03-09-05,Script1,0.6,500,1000,56.1875
04-18-2014_03-13-24,Script1,0.6,500,1000,47.75
04-18-2014_03-17-39,Script1,0.6,500,1000,44.1875
04-18-2014_03-21-41,Script1,0.6,500,1000,43.5625
04-18-2014_03-24-45,Script1,0.6,500,1000,41.0625
04-18-2014_03-26-55,Script1,0.6,500,1000,37.6875
04-18-2014_03-28-56,Script1,0.6,500,1000,37.6875
04-18-2014_03-30-50,Script1,0.6,500,1000,32.1875
04-18-2014_03-32-38,Script1,0.6,500,1000,31.1875
04-18-2014_03-34-22,Script1,0.6,500,1500,75.75
04-18-2014_03-38-53,Script1,0.6,500,1500,62.625
04-18-2014_03-43-19,Script1,0.6,500,1500,54.75
04-18-2014_03-47-43,Script1,0.6,500,1500,51.0625
04-18-2014_03-51-11,Script1,0.6,500,1500,47.375
04-18-2014_03-55-21,Script1,0.6,500,1500,42.6875
04-18-2014_03-58-32,Script1,0.6,500,1500,39.3125
04-18-2014_04-01-32,Script1,0.6,500,1500,39.875
04-18-2014_04-04-21,Script1,0.6,500,1500,41
04-18-2014_04-06-23,Script1,0.6,500,1500,35.5
04-18-2014_04-08-56,Script1,0.6,500,1500,33.3125
04-18-2014_04-11-25,Script1,0.6,500,2000,75.75
04-18-2014_04-15-53,Script1,0.6,500,2000,62.9375
04-18-2014_04-20-19,Script1,0.6,500,2000,56.5
04-18-2014_04-24-41,Script1,0.6,500,2000,52
04-18-2014_04-29-01,Script1,0.6,500,2000,48.25
04-18-2014_04-32-21,Script1,0.6,500,2000,41.5
04-18-2014_04-35-29,Script1,0.6,500,2000,39.3125
04-18-2014_04-38-33,Script1,0.6,500,2000,39.6875
04-18-2014_04-40-45,Script1,0.6,500,2000,39.125
04-18-2014_04-43-33,Script1,0.6,500,2000,33.4375
04-18-2014_04-46-10,Script1,0.6,500,2000,35.375
04-18-2014_04-48-06,Script1,0.6,500,2500,75.5
04-18-2014_04-52-34,Script1,0.6,500,2500,60.125
04-18-2014_04-57-00,Script1,0.6,500,2500,56.8125
04-18-2014_05-01-29,Script1,0.6,500,2500,50.6875
04-18-2014_05-05-48,Script1,0.6,500,2500,46.4375
04-18-2014_05-09-59,Script1,0.6,500,2500,43.6875
04-18-2014_05-13-12,Script1,0.6,500,2500,40.1875
04-18-2014_05-16-19,Script1,0.6,500,2500,40.5625
04-18-2014_05-19-15,Script1,0.6,500,2500,39.25
04-18-2014_05-22-05,Script1,0.6,500,2500,36.375
04-18-2014_05-24-45,Script1,0.6,500,2500,34.9375
04-18-2014_05-32-53,Script1,0.6,700,1000,65.25
04-18-2014_05-37-00,Script1,0.6,700,1000,60.875
04-18-2014_05-40-18,Script1,0.6,700,1000,53.4375
04-18-2014_05-43-25,Script1,0.6,700,1000,45.5
04-18-2014_05-45-35,Script1,0.6,700,1000,42.4375
04-18-2014_05-47-34,Script1,0.6,700,1000,38.625
04-18-2014_05-48-48,Script1,0.6,700,1000,36
04-18-2014_05-49-58,Script1,0.6,700,1000,32.5
04-18-2014_05-51-06,Script1,0.6,700,1000,32.3125
04-18-2014_05-52-12,Script1,0.6,700,1000,29.75
04-18-2014_05-53-18,Script1,0.6,700,1000,32.0625
04-18-2014_05-54-24,Script1,0.6,700,1500,72.875
04-18-2014_05-57-56,Script1,0.6,700,1500,60.25
04-18-2014_06-01-16,Script1,0.6,700,1500,55.4375
04-18-2014_06-04-35,Script1,0.6,700,1500,48.6875
04-18-2014_06-07-38,Script1,0.6,700,1500,42
04-18-2014_06-10-27,Script1,0.6,700,1500,41.125
04-18-2014_06-13-07,Script1,0.6,700,1500,38.375
04-18-2014_06-15-02,Script1,0.6,700,1500,36.9375
04-18-2014_06-16-53,Script1,0.6,700,1500,34.5625
04-18-2014_06-18-44,Script1,0.6,700,1500,32.4375
04-18-2014_06-20-32,Script1,0.6,700,1500,29.8125
04-18-2014_06-22-20,Script1,0.6,700,2000,74.4375
04-18-2014_06-26-44,Script1,0.6,700,2000,60.8125
04-18-2014_06-31-00,Script1,0.6,700,2000,55.25
04-18-2014_06-34-20,Script1,0.6,700,2000,49.875
04-18-2014_06-37-27,Script1,0.6,700,2000,43.875
04-18-2014_06-39-41,Script1,0.6,700,2000,41.9375
04-18-2014_06-41-47,Script1,0.6,700,2000,37.6875
04-18-2014_06-43-49,Script1,0.6,700,2000,36.1875
04-18-2014_06-45-47,Script1,0.6,700,2000,37.125
04-18-2014_06-47-43,Script1,0.6,700,2000,31.9375
04-18-2014_06-50-11,Script1,0.6,700,2000,31.9375
04-18-2014_06-52-02,Script1,0.6,700,2500,73.5
04-18-2014_06-56-27,Script1,0.6,700,2500,60.375
04-18-2014_07-00-41,Script1,0.6,700,2500,57.875
04-18-2014_07-04-00,Script1,0.6,700,2500,48.375
04-18-2014_07-07-12,Script1,0.6,700,2500,46
04-18-2014_07-10-16,Script1,0.6,700,2500,42
04-18-2014_07-12-27,Script1,0.6,700,2500,42.9375
04-18-2014_07-14-33,Script1,0.6,700,2500,38
04-18-2014_07-17-13,Script1,0.6,700,2500,36.3125
04-18-2014_07-19-50,Script1,0.6,700,2500,35.5625
04-18-2014_07-22-22,Script1,0.6,700,2500,30.5
04-18-2014_07-30-23,Script1,0.6,900,1000,58.75
04-18-2014_07-32-09,Script1,0.6,900,1000,47.5
04-18-2014_07-33-24,Script1,0.6,900,1000,44.1875
04-18-2014_07-34-35,Script1,0.6,900,1000,39.1875
04-18-2014_07-35-41,Script1,0.6,900,1000,34.0625
04-18-2014_07-36-47,Script1,0.6,900,1000,36.375
04-18-2014_07-37-50,Script1,0.6,900,1000,30.5625
04-18-2014_07-38-54,Script1,0.6,900,1000,29.0625
04-18-2014_07-39-59,Script1,0.6,900,1000,29.0625
04-18-2014_07-40-32,Script1,0.6,900,1000,28.5
04-18-2014_07-41-04,Script1,0.6,900,1000,29.375
04-18-2014_07-41-36,Script1,0.6,900,1500,66.5
04-18-2014_07-44-43,Script1,0.6,900,1500,58.8125
04-18-2014_07-46-57,Script1,0.6,900,1500,52.0625
04-18-2014_07-49-03,Script1,0.6,900,1500,44.875
04-18-2014_07-51-01,Script1,0.6,900,1500,39.6875
04-18-2014_07-52-55,Script1,0.6,900,1500,37.3125
04-18-2014_07-54-46,Script1,0.6,900,1500,37.375
04-18-2014_07-56-31,Script1,0.6,900,1500,36.125
04-18-2014_07-57-43,Script1,0.6,900,1500,32.5
04-18-2014_07-58-53,Script1,0.6,900,1500,32.75
04-18-2014_08-00-36,Script1,0.6,900,1500,29.6875
04-18-2014_08-02-16,Script1,0.6,900,2000,69.25
04-18-2014_08-05-31,Script1,0.6,900,2000,60
04-18-2014_08-08-37,Script1,0.6,900,2000,53.9375
04-18-2014_08-10-49,Script1,0.6,900,2000,43.25
04-18-2014_08-13-36,Script1,0.6,900,2000,48.1875
04-18-2014_08-15-38,Script1,0.6,900,2000,37.4375
04-18-2014_08-17-35,Script1,0.6,900,2000,48.1875
04-18-2014_08-19-31,Script1,0.6,900,2000,48.1875
04-18-2014_08-21-24,Script1,0.6,900,2000,35.5
04-18-2014_08-23-16,Script1,0.6,900,2000,48.1875
04-18-2014_08-25-04,Script1,0.6,900,2000,48.1875
04-18-2014_08-26-50,Script1,0.6,900,2500,71.375
04-18-2014_08-30-09,Script1,0.6,900,2500,59.3125
04-18-2014_08-33-20,Script1,0.6,900,2500,54.5
04-18-2014_08-35-37,Script1,0.6,900,2500,46.6875
04-18-2014_08-38-34,Script1,0.6,900,2500,44.375
04-18-2014_08-40-42,Script1,0.6,900,2500,37.4375
04-18-2014_08-43-26,Script1,0.6,900,2500,37.3125
04-18-2014_08-46-05,Script1,0.6,900,2500,36.6875
04-18-2014_08-48-39,Script1,0.6,900,2500,34.375
04-18-2014_08-51-10,Script1,0.6,900,2500,34.3125
04-18-2014_08-53-33,Script1,0.6,900,2500,32.25
04-18-2014_08-55-53,Script1,0.625,100,500,63.125
04-18-2014_08-58-30,Script1,0.625,100,500,57.375
04-18-2014_09-00-57,Script1,0.625,100,500,50.875
04-18-2014_09-02-36,Script1,0.625,100,500,49
04-18-2014_09-04-47,Script1,0.625,100,500,45.4375
04-18-2014_09-07-08,Script1,0.625,100,500,44
04-18-2014_09-09-46,Script1,0.625,100,500,42.75
04-18-2014_09-12-36,Script1,0.625,100,500,40
04-18-2014_09-16-21,Script1,0.625,100,500,36.4375
04-18-2014_09-20-12,Script1,0.625,100,500,36.875
04-18-2014_09-23-25,Script1,0.625,100,500,35.9375
04-18-2014_09-27-27,Script1,0.625,100,1000,76.75
04-18-2014_09-30-48,Script1,0.625,100,1000,62.25
04-18-2014_09-35-01,Script1,0.625,100,1000,55.375
04-18-2014_09-39-14,Script1,0.625,100,1000,55.375
04-18-2014_09-42-34,Script1,0.625,100,1000,55.375
04-18-2014_09-45-52,Script1,0.625,100,1000,41.25
04-18-2014_09-49-10,Script1,0.625,100,1000,39.875
04-18-2014_09-53-15,Script1,0.625,100,1000,39.4375
04-18-2014_09-57-21,Script1,0.625,100,1000,37.6875
04-18-2014_10-00-38,Script1,0.625,100,1000,39.5
04-18-2014_10-04-43,Script1,0.625,100,1000,38.1875
04-18-2014_10-07-59,Script1,0.625,100,1500,75.125
04-18-2014_10-12-14,Script1,0.625,100,1500,64.0625
04-18-2014_10-15-37,Script1,0.625,100,1500,54.75
04-18-2014_10-19-49,Script1,0.625,100,1500,50.875
04-18-2014_10-23-58,Script1,0.625,100,1500,45.6875
04-18-2014_10-27-28,Script1,0.625,100,1500,44
04-18-2014_10-30-51,Script1,0.625,100,1500,41.4375
04-18-2014_10-34-17,Script1,0.625,100,1500,40.1875
04-18-2014_10-37-37,Script1,0.625,100,1500,38
04-18-2014_10-41-41,Script1,0.625,100,1500,38.375
04-18-2014_10-44-58,Script1,0.625,100,1500,36.0625
04-18-2014_10-49-03,Script1,0.625,100,2000,77.4375
04-18-2014_10-53-16,Script1,0.625,100,2000,64.25
04-18-2014_10-57-27,Script1,0.625,100,2000,55.25
04-18-2014_11-00-46,Script1,0.625,100,2000,50.625
04-18-2014_11-04-05,Script1,0.625,100,2000,44.9375
04-18-2014_11-07-27,Script1,0.625,100,2000,42.5
04-18-2014_11-10-46,Script1,0.625,100,2000,40.375
04-18-2014_11-14-05,Script1,0.625,100,2000,40.5625
04-18-2014_11-17-25,Script1,0.625,100,2000,37.75
04-18-2014_11-20-41,Script1,0.625,100,2000,37.6875
04-18-2014_11-24-44,Script1,0.625,100,2000,36.4375
04-18-2014_11-28-00,Script1,0.625,100,2500,76.8125
04-18-2014_11-32-11,Script1,0.625,100,2500,76.8125
04-18-2014_11-35-31,Script1,0.625,100,2500,54.25
04-18-2014_11-39-38,Script1,0.625,100,2500,48.5
04-18-2014_11-43-48,Script1,0.625,100,2500,45.8125
04-18-2014_11-47-07,Script1,0.625,100,2500,42.1875
04-18-2014_11-50-25,Script1,0.625,100,2500,41.5
04-18-2014_11-53-42,Script1,0.625,100,2500,49.6875
04-18-2014_11-57-00,Script1,0.625,100,2500,37.5
04-18-2014_12-01-04,Script1,0.625,100,2500,39.125
04-18-2014_12-04-19,Script1,0.625,100,2500,37.1875
04-18-2014_12-07-34,Script1,0.625,300,500,54
04-18-2014_12-09-13,Script1,0.625,300,500,49.375
04-18-2014_12-10-17,Script1,0.625,300,500,42.125
04-18-2014_12-11-51,Script1,0.625,300,500,42.8125
04-18-2014_12-13-25,Script1,0.625,300,500,41.875
04-18-2014_12-15-08,Script1,0.625,300,500,43.75
04-18-2014_12-17-04,Script1,0.625,300,500,41.9375
04-18-2014_12-19-56,Script1,0.625,300,500,39.625
04-18-2014_12-22-56,Script1,0.625,300,500,36.9375
04-18-2014_12-26-09,Script1,0.625,300,500,38.0625
04-18-2014_12-28-55,Script1,0.625,300,500,35.375
04-18-2014_12-31-22,Script1,0.625,300,1000,75.1875
04-18-2014_12-34-48,Script1,0.625,300,1000,63.8125
04-18-2014_12-39-08,Script1,0.625,300,1000,53.625
04-18-2014_12-43-42,Script1,0.625,300,1000,46.75
04-18-2014_12-47-59,Script1,0.625,300,1000,44.125
04-18-2014_12-52-11,Script1,0.625,300,1000,41.125
04-18-2014_12-55-36,Script1,0.625,300,1000,39.6875
04-18-2014_12-59-50,Script1,0.625,300,1000,39.875
04-18-2014_13-03-12,Script1,0.625,300,1000,37.5625
04-18-2014_13-06-24,Script1,0.625,300,1000,39.3125
04-18-2014_13-09-23,Script1,0.625,300,1000,37.1875
04-18-2014_13-12-03,Script1,0.625,300,1500,76.5625
04-18-2014_13-16-40,Script1,0.625,300,1500,76.5625
04-18-2014_13-20-09,Script1,0.625,300,1500,76.5625
04-18-2014_13-23-32,Script1,0.625,300,1500,48.5625
04-18-2014_13-27-43,Script1,0.625,300,1500,48
04-18-2014_13-31-04,Script1,0.625,300,1500,43.875
04-18-2014_13-34-24,Script1,0.625,300,1500,42.625
04-18-2014_13-37-45,Script1,0.625,300,1500,49.1875
04-18-2014_13-40-59,Script1,0.625,300,1500,49.1875
04-18-2014_13-44-00,Script1,0.625,300,1500,38.5
04-18-2014_13-46-48,Script1,0.625,300,1500,36.4375
04-18-2014_13-49-24,Script1,0.625,300,2000,49.1875
04-18-2014_13-52-49,Script1,0.625,300,2000,63.5
04-18-2014_13-57-02,Script1,0.625,300,2000,56.4375
04-18-2014_14-00-25,Script1,0.625,300,2000,50.3125
04-18-2014_14-03-47,Script1,0.625,300,2000,46.5625
04-18-2014_14-07-10,Script1,0.625,300,2000,43.5
04-18-2014_14-10-32,Script1,0.625,300,2000,41.6875
04-18-2014_14-13-52,Script1,0.625,300,2000,40.1875
04-18-2014_14-17-08,Script1,0.625,300,2000,37.8125
04-18-2014_14-20-10,Script1,0.625,300,2000,36
04-18-2014_14-22-59,Script1,0.625,300,2000,38.4375
04-18-2014_14-25-35,Script1,0.625,300,2500,75.8125
04-18-2014_14-29-48,Script1,0.625,300,2500,62.375
04-18-2014_14-34-00,Script1,0.625,300,2500,52.9375
04-18-2014_14-37-23,Script1,0.625,300,2500,62.375
04-18-2014_14-40-43,Script1,0.625,300,2500,44.875
04-18-2014_14-44-04,Script1,0.625,300,2500,43.375
04-18-2014_14-47-24,Script1,0.625,300,2500,40.5
04-18-2014_14-50-43,Script1,0.625,300,2500,40
04-18-2014_14-53-57,Script1,0.625,300,2500,38.8125
04-18-2014_14-56-58,Script1,0.625,300,2500,36.125
04-18-2014_14-59-46,Script1,0.625,300,2500,35.875
04-18-2014_15-07-35,Script1,0.625,500,1000,74.625
04-18-2014_15-11-48,Script1,0.625,500,1000,61.5625
04-18-2014_15-15-14,Script1,0.625,500,1000,54.625
04-18-2014_15-19-29,Script1,0.625,500,1000,47.0625
04-18-2014_15-22-49,Script1,0.625,500,1000,46
04-18-2014_15-25-54,Script1,0.625,500,1000,44.125
04-18-2014_15-28-43,Script1,0.625,500,1000,40
04-18-2014_15-30-38,Script1,0.625,500,1000,37.1875
04-18-2014_15-32-23,Script1,0.625,500,1000,34.75
04-18-2014_15-34-01,Script1,0.625,500,1000,33
04-18-2014_15-35-03,Script1,0.625,500,1000,26.0625
04-18-2014_15-36-05,Script1,0.625,500,1500,76.875
04-18-2014_15-40-25,Script1,0.625,500,1500,62.6875
04-18-2014_15-44-43,Script1,0.625,500,1500,54.6875
04-18-2014_15-48-58,Script1,0.625,500,1500,48.4375
04-18-2014_15-52-20,Script1,0.625,500,1500,46
04-18-2014_15-55-30,Script1,0.625,500,1500,43.25
04-18-2014_15-58-21,Script1,0.625,500,1500,39.875
04-18-2014_16-00-19,Script1,0.625,500,1500,39.25
04-18-2014_16-02-06,Script1,0.625,500,1500,35.125
04-18-2014_16-03-46,Script1,0.625,500,1500,36.4375
04-18-2014_16-05-22,Script1,0.625,500,1500,27.4375
04-18-2014_16-06-26,Script1,0.625,500,2000,75.9375
04-18-2014_16-10-45,Script1,0.625,500,2000,60.5625
04-18-2014_16-15-00,Script1,0.625,500,2000,56.6875
04-18-2014_16-18-24,Script1,0.625,500,2000,47.5
04-18-2014_16-21-46,Script1,0.625,500,2000,46.3125
04-18-2014_16-24-54,Script1,0.625,500,2000,42.625
04-18-2014_16-27-07,Script1,0.625,500,2000,39.9375
04-18-2014_16-29-07,Script1,0.625,500,2000,39.875
04-18-2014_16-31-00,Script1,0.625,500,2000,37.75
04-18-2014_16-32-46,Script1,0.625,500,2000,35.1875
04-18-2014_16-34-25,Script1,0.625,500,2000,27.125
04-18-2014_16-36-04,Script1,0.625,500,2500,75.8125
04-18-2014_16-40-20,Script1,0.625,500,2500,62.5
04-18-2014_16-43-45,Script1,0.625,500,2500,57.25
04-18-2014_16-47-10,Script1,0.625,500,2500,48
04-18-2014_16-50-30,Script1,0.625,500,2500,44.6875
04-18-2014_16-53-38,Script1,0.625,500,2500,42.875
04-18-2014_16-56-32,Script1,0.625,500,2500,41.1875
04-18-2014_16-58-34,Script1,0.625,500,2500,39.4375
04-18-2014_17-00-31,Script1,0.625,500,2500,36.6875
04-18-2014_17-02-19,Script1,0.625,500,2500,31.9375
04-18-2014_17-04-01,Script1,0.625,500,2500,28
04-18-2014_17-10-51,Script1,0.625,700,1000,70.8125
04-18-2014_17-14-45,Script1,0.625,700,1000,61.1875
04-18-2014_17-18-33,Script1,0.625,700,1000,52.875
04-18-2014_17-21-21,Script1,0.625,700,1000,47.6875
04-18-2014_17-23-21,Script1,0.625,700,1000,44
04-18-2014_17-24-31,Script1,0.625,700,1000,38.3125
04-18-2014_17-26-06,Script1,0.625,700,1000,33.375
04-18-2014_17-27-07,Script1,0.625,700,1000,28.25
04-18-2014_17-28-09,Script1,0.625,700,1000,26.625
04-18-2014_17-28-41,Script1,0.625,700,1000,28.25
04-18-2014_17-29-13,Script1,0.625,700,1000,28.25
04-18-2014_17-29-44,Script1,0.625,700,1500,75.8125
04-18-2014_17-33-08,Script1,0.625,700,1500,62.875
04-18-2014_17-36-15,Script1,0.625,700,1500,49.8125
04-18-2014_17-39-05,Script1,0.625,700,1500,46.9375
04-18-2014_17-41-08,Script1,0.625,700,1500,45
04-18-2014_17-42-58,Script1,0.625,700,1500,42.3125
04-18-2014_17-44-38,Script1,0.625,700,1500,38.5
04-18-2014_17-45-42,Script1,0.625,700,1500,28.875
04-18-2014_17-46-46,Script1,0.625,700,1500,28.125
04-18-2014_17-48-17,Script1,0.625,700,1500,27.5625
04-18-2014_17-49-19,Script1,0.625,700,1500,26.5
04-18-2014_17-50-21,Script1,0.625,700,2000,76.4375
04-18-2014_17-53-44,Script1,0.625,700,2000,64.5625
04-18-2014_17-56-51,Script1,0.625,700,2000,55.3125
04-18-2014_17-59-42,Script1,0.625,700,2000,53.3125
04-18-2014_18-01-46,Script1,0.625,700,2000,47.375
04-18-2014_18-03-43,Script1,0.625,700,2000,43.875
04-18-2014_18-05-26,Script1,0.625,700,2000,38.5
04-18-2014_18-07-04,Script1,0.625,700,2000,28.625
04-18-2014_18-08-09,Script1,0.625,700,2000,28.1875
04-18-2014_18-09-14,Script1,0.625,700,2000,28.0625
